,Unnamed: 0,id,title,author,authoryearofbirth,authoryearofdeath,language,downloads,subjects
277,38885,PG56216,"Rodney, the Overseer","Castlemon, Harry",1842.0,1915.0,['en'],154,"{'Sailors -- Juvenile fiction', 'Children -- Conduct of life -- Juvenile fiction', 'Soldiers -- Juvenile fiction', 'Battles -- Juvenile fiction', 'United States -- History -- Civil War, 1861-1865 -- Juvenile fiction', 'Friendship -- Juvenile fiction', 'Conduct of life -- Juvenile fiction', 'Ship captains -- Juvenile fiction'}"
278,38905,PG56238,Deerfoot on the Prairies,"Ellis, Edward Sylvester",1840.0,1916.0,['en'],188,"{'Shawnee Indians -- Juvenile fiction', 'Frontier and pioneer life -- Juvenile fiction'}"
280,39009,PG56363,An Ocean Tragedy,"Russell, William Clark",1844.0,1911.0,['en'],163,"{'English fiction -- 19th century', 'Sea stories'}"
283,39167,PG56564,Jaquelina,"Miller, Alex. McVeigh, Mrs.",1850.0,1937.0,['en'],114,{'Fiction'}
284,39191,PG56590,The Rush for the Spoil (La Curée): A Realistic Novel,"Zola, Émile",1840.0,1902.0,['en'],260,{'Paris (France) -- Social life and customs -- Fiction'}
285,39268,PG56687,The Soil (La terre): A Realistic Novel,"Zola, Émile",1840.0,1902.0,['en'],249,"{'Peasants -- France -- Fiction', 'France -- History -- Second Empire, 1852-1870 -- Fiction', 'France -- Social conditions -- Fiction', 'Inheritance and succession -- Fiction'}"
286,39325,PG56752,Double Play: A Story of School and Baseball,"Barbour, Ralph Henry",1870.0,1944.0,['en'],173,"{'Boarding schools -- Juvenile fiction', 'Baseball -- Juvenile fiction', 'Baseball stories'}"
287,39347,PG5677,Jimmie Higgins,"Sinclair, Upton",1878.0,1968.0,['en'],136,"{'World War, 1914-1918 -- Fiction', 'Social problems -- Fiction', 'War stories'}"
291,39920,PG57481,The War That Will End War,"Wells, H. G. (Herbert George)",1866.0,1946.0,['en'],346,"{'World War, 1914-1918'}"
292,39968,PG57533,"Three short stories from ""The Captain"" volume XXVII: How Dymock Came to Derry; Jack Devereux's Scoop; The Powder Hulk","Westerman, Percy F. (Percy Francis)",1876.0,1959.0,['en'],161,"{'Short stories', 'Adventure stories'}"
293,40150,PG5773,Annals of a Quiet Neighbourhood,"MacDonald, George",1824.0,1905.0,['en'],320,"{'Vicars, Parochial -- England -- Fiction', 'Country life -- Fiction'}"
294,40195,PG57798,'Midst Arctic Perils: A Thrilling Story of Adventure in the Polar Regions,"Westerman, Percy F. (Percy Francis)",1876.0,1959.0,['en'],182,"{'North Sea -- Juvenile fiction', 'Scientific expeditions -- Juvenile fiction', 'Arctic regions -- Juvenile fiction', 'Sea stories'}"
295,40488,PG58134,"The Manchester and Glasgow Road, Volume 1 (of 2): This Way to Gretna Green","Harper, Charles G. (Charles George)",1863.0,1943.0,['en'],135,"{'Scotland -- Description and travel', 'England -- Description and travel'}"
296,40545,PG58199,Index of the Project Gutenberg Works of Charlotte M. Yonge,"Yonge, Charlotte M. (Charlotte Mary)",1823.0,1901.0,['en'],183,{'Indexes'}
301,40867,PG58574,Index of the Project Gutenberg Works of Arthur Conan Doyle,"Doyle, Arthur Conan",1859.0,1930.0,['en'],310,{'Indexes'}
303,41185,PG58920,"Index of the Project Gutenberg Works of Horatio Alger, Jr.","Alger, Horatio, Jr.",1832.0,1899.0,['en'],222,{'Indexes'}
304,41399,PG59147,"The Forest Monster; or, Lamora, the Maid of the Canon","Ellis, Edward Sylvester",1840.0,1916.0,['en'],89,"{'Dime novels', 'Frontier and pioneer life -- West (U.S.) -- Fiction'}"
305,41487,PG59239,The Flying Inn,"Chesterton, G. K. (Gilbert Keith)",1874.0,1936.0,['en'],335,"{'Fantasy fiction', 'England -- Fiction', 'Drinking of alcoholic beverages -- Fiction', 'Humorous stories', 'Great Britain -- Politics and government -- Fiction', 'Prohibition -- Fiction'}"
307,42027,PG59811,"Rainbow Bridge National Monument, Utah (1951)",United States. National Park Service,,,['en'],167,{'Rainbow Bridge National Monument (Utah)'}
310,42411,PG60241,Sheaves,"Benson, E. F. (Edward Frederic)",1867.0,1940.0,['en'],162,"{'Dramatists -- Fiction', 'Singers -- Fiction', 'Tuberculosis -- Patients -- Fiction', 'Marriage -- Fiction', 'England -- Social life and customs -- 20th century -- Fiction', 'May-December romances -- Fiction'}"
319,43468,PG61521,The Modern Traveller,"Belloc, Hilaire",1870.0,1953.0,['en'],535,"{'English poetry -- 19th century', 'Great Britain -- Colonies -- Africa -- Poetry', 'Humorous poetry, English'}"
321,43524,PG61600,The castaways of the flag : $b the final adventures of the Swiss family Robinson,"Verne, Jules",1828.0,1905.0,['en'],175,{'Castaways -- Fiction'}
322,43605,PG61707,Dictator of Time,"Bond, Nelson S.",1908.0,2006.0,['en'],136,"{'Science fiction', 'Time travel -- Fiction'}"
323,43630,PG61735,"Uncle Wiggily Goes Swimming; Or, How the Frog Boys Surprised the Fox","Garis, Howard Roger",1873.0,1962.0,['en'],149,"{'Foxes -- Juvenile fiction', 'Animals -- Juvenile fiction', 'Goats -- Juvenile fiction', 'Kites -- Juvenile fiction', ""Children's stories"", 'Muskrat -- Juvenile fiction', 'Uncle Wiggily (Fictitious character) -- Juvenile fiction', 'Swimming -- Juvenile fiction', 'Humorous stories, American', 'Wolves -- Juvenile fiction', 'Tricksters -- Juvenile fiction', 'Rabbits -- Juvenile fiction', 'Frogs -- Juvenile fiction'}"
324,43665,PG61782,A Poor Gentleman,"Oliphant, Mrs. (Margaret)",1828.0,1897.0,['en'],144,"{'Man-woman relationships -- Fiction', 'Families -- Fiction', 'England -- Social life and customs -- Fiction', 'Inheritance and succession -- Fiction'}"
326,43729,PG61858,Revolt on Io,"Bond, Nelson S.",1908.0,2006.0,['en'],138,"{'Io (Satellite) -- Fiction', 'Spies -- Fiction', 'Space ships -- Fiction', 'Weapons -- Fiction', 'Science fiction', 'Revolutionaries -- Fiction'}"
328,43928,PG6210,"The Trail of the Sword, Complete","Parker, Gilbert",1862.0,1932.0,['en'],148,{'Canada -- History -- To 1763 (New France) -- Fiction'}
332,44285,PG6253,Michel and Angele [A Ladder of Swords] — Complete,"Parker, Gilbert",1862.0,1932.0,['en'],153,"{'Jersey (Channel Islands) -- Fiction', 'Great Britain -- History -- Elizabeth, 1558-1603 -- Fiction', 'Huguenots -- Fiction'}"
333,44302,PG62561,Letters of Marque,"Kipling, Rudyard",1865.0,1936.0,['en'],199,{'India -- Social life and customs'}
334,44433,PG62739,King Leopold's Soliloquy: A Defense of His Congo Rule,"Twain, Mark",1835.0,1910.0,['en'],378,"{'Congo (Democratic Republic)', 'Léopold II, King of the Belgians, 1835-1909'}"
335,44444,PG6274,"A Lover's Diary, Complete","Parker, Gilbert",1862.0,1932.0,['en'],149,"{'Love poetry, Canadian'}"
339,44940,PG63386,"Alone on a Wide Wide Sea, Vol. 2 (of 3)","Russell, William Clark",1844.0,1911.0,['en'],124,"{'English fiction -- 19th century', 'Sea stories'}"
340,45071,PG6354,Italian Hours,"James, Henry",1843.0,1916.0,['en'],889,"{'James, Henry, 1843-1916 -- Travel -- Italy', 'Italy -- Description and travel'}"
341,45083,PG63566,Jack Manly; His Adventures by Sea and Land,"Grant, James",1822.0,1887.0,['en'],125,"{'Animals -- Juvenile fiction', 'Wilderness survival -- Juvenile fiction', 'Adventure stories', 'Voyages around the world -- Juvenile fiction', 'Seafaring life -- Juvenile fiction'}"
342,45095,PG63580,The Loot of Cities: Being the Adventures of a Millionaire in Search of Joy (a Fantasia); and Other Stories,"Bennett, Arnold",1867.0,1931.0,['en'],112,"{'Short stories, English', 'England -- Social life and customs -- Fiction', 'Millionaires -- Fiction'}"
343,45151,PG63650,Meridiana: The Adventures of Three Englishmen and Three Russians: In  South Africa,"Verne, Jules",1828.0,1905.0,['en'],162,"{'Meridians (Astronomy) -- Fiction', 'Meridians (Geodesy) -- Fiction', 'Africa, Southern -- Fiction', 'Adventure stories'}"
344,45504,PG6405,John Keble's Parishes: A History of Hursley and Otterbourne,"Yonge, Charlotte M. (Charlotte Mary)",1823.0,1901.0,['en'],147,"{'Hampshire (England) -- History', 'Hampshire (England) -- Description and travel', 'Keble, John, 1792-1866'}"
345,45516,PG64074,G. F. Watts,"Chesterton, G. K. (Gilbert Keith)",1874.0,1936.0,['en'],142,"{'Artists -- England -- Biography', 'Watts, George Frederick, 1817-1904'}"
348,45573,PG64147,"A Stolen Name; Or, The Man Who Defied Nick Carter","Carter, Nicholas (House name)",,,['en'],130,"{'Detective and mystery stories', 'Dime novels', 'Popular literature'}"
349,45684,PG64280,Two Ways of Becoming a Hunter,"Castlemon, Harry",1842.0,1915.0,['en'],206,"{'Hunting -- Juvenile fiction', 'Youth -- Conduct of life -- Juvenile fiction', 'Success -- Juvenile fiction', 'Cousins -- Juvenile fiction', 'Diligence -- Juvenile fiction', 'Natural history -- Juvenile fiction', 'Wildlife as food -- Juvenile fiction', 'Outdoor life -- Juvenile fiction', 'Friendship -- Juvenile fiction', 'Conduct of life -- Juvenile fiction', 'Islands -- Juvenile fiction'}"
351,45964,PG64635,"Frank Merriwell's First Job; Or, At the Foot of the Ladder","Standish, Burt L.",1866.0,1945.0,['en'],153,"{'Dime novels', 'Railroads -- Employees -- Juvenile fiction', 'Adventure stories', 'Merriwell, Frank (Fictitious character) -- Juvenile fiction'}"
352,46107,PG647,The Dynamiter,"Stevenson, Robert Louis",1850.0,1894.0,['en'],330,"{'Short stories', 'Mystery fiction', 'Fiction', 'Adventure stories'}"
355,46738,PG65576,The Goslings: A Study of the American Schools,"Sinclair, Upton",1878.0,1968.0,['en'],112,{'Education -- United States'}
358,46855,PG65725,Centauri Vengeance,"Marlowe, Stephen",1928.0,2008.0,['en'],134,"{'Science fiction', 'Short stories', 'Revenge -- Fiction'}"
362,47089,PG65982,Flames of the Storm,"Tuttle, W. C. (Wilbur C.)",1883.0,1969.0,['en'],135,"{'Shepherds -- Fiction', 'Cowboys -- Fiction', 'Adventure stories', 'Western stories'}"
363,47101,PG659,"Paul the Peddler; Or, The Fortunes of a Young Street Merchant","Alger, Horatio, Jr.",1832.0,1899.0,['en'],271,"{'Conduct of life -- Juvenile fiction', 'New York (N.Y.) -- History -- 19th century -- Juvenile fiction', 'Business enterprises -- Juvenile fiction'}"
365,47199,PG66103,Lambkin's Remains,"Belloc, Hilaire",1870.0,1953.0,['en'],104,"{'Satire, English', 'University of Oxford -- Fiction'}"
367,47422,PG66343,"South Africa, vol. II.","Trollope, Anthony",1815.0,1882.0,['en'],126,"{'South Africa -- History -- 1836-1909', 'South Africa -- Description and travel', 'South Africa -- History -- To 1836'}"
368,47484,PG66414,"Second to None: A Military Romance, Volume 3 (of 3)","Grant, James",1822.0,1887.0,['en'],131,{'Soldiers -- Fiction'}
369,47725,PG66714,The Cosmic Snare,"Marlowe, Stephen",1928.0,2008.0,['en'],119,"{'Spouses -- Fiction', 'Science fiction', 'Short stories', 'Interstellar travel -- Fiction', 'Criminals -- Fiction'}"
370,47729,PG66719,"Historical Record of the Seventieth, or, the Surrey Regiment of Foot: Containing an account of the formation of the regiment in 1758, and of its  subsequent services to 1848","Cannon, Richard",1779.0,1865.0,['en'],148,"{'Great Britain. Army -- History', 'Great Britain. Army. Regiment of Foot, 70th (Surrey)'}"
371,47760,PG66750,"Nick Carter Stories No. 136, April 17, 1915: The Man They Held Back","Carter, Nicholas (House name)",,,['en'],81,"{'Detective and mystery stories, American -- Periodicals', 'Popular literature -- Periodicals'}"
372,47779,PG66774,"Let Us Kiss and Part; or, A Shattered Tie","Miller, Alex. McVeigh, Mrs.",1850.0,1937.0,['en'],98,{'Fiction'}
373,47811,PG66821,The Dead-Line,"Tuttle, W. C. (Wilbur C.)",1883.0,1969.0,['en'],125,"{'Shepherds -- Fiction', 'Hartley, Hashknife (Fictitious character) -- Fiction', 'Stevens, Sleepy (Fictitious character) -- Fiction', 'Western stories', 'Cowboys -- Fiction', 'Ranchers -- Fiction'}"
374,47837,PG66857,A Prevaricated Parade,"Tuttle, W. C. (Wilbur C.)",1883.0,1969.0,['en'],118,"{'Fourth of July -- Fiction', 'Western stories'}"
378,48341,PG67475,Where Stillwater Runs Deep,"Bower, B. M.",1871.0,1940.0,['en'],116,"{'Forest rangers -- Fiction', 'Montana -- Fiction', 'Western stories'}"
379,48379,PG67516,"Object, Matrimony","Bower, B. M.",1871.0,1940.0,['en'],132,"{'Short stories', 'Montana -- Fiction', 'Western stories'}"
386,48701,PG67901,"Frank Merriwell in Europe; or, Working His Way Upward","Standish, Burt L.",1866.0,1945.0,['en'],135,"{'Europe -- Juvenile fiction', 'Merriwell, Frank (Fictitious character) -- Juvenile fiction', 'Adventure stories'}"
387,48777,PG68001,The Firing Line,"Smith, George O. (George Oliver)",1911.0,1981.0,['en'],125,"{'Space pirates -- Fiction', 'Weapons -- Fiction', 'Science fiction', 'Space stations -- Fiction', 'Criminals -- Fiction'}"
392,49014,PG68280,Latent Image,"Smith, George O. (George Oliver)",1911.0,1981.0,['en'],111,"{'Space ships -- Fiction', 'Pluto (Dwarf planet) -- Fiction', 'Spouses -- Fiction', 'Science fiction', 'Space flight -- Fiction'}"
394,49052,PG68329,Redevelopment,"Smith, George O. (George Oliver)",1911.0,1981.0,['en'],122,"{'Science fiction', 'Space ships -- Fiction', 'Human-alien encounters -- Fiction', 'Interstellar travel -- Fiction'}"
395,49128,PG68422,"Address of the President at the unveiling of the monument to General Sheridan, Wednesday, November 25, 1908","Roosevelt, Theodore",1858.0,1919.0,['en'],123,"{'Speeches, addresses, etc.', 'Sheridan, Philip Henry, 1831-1888'}"
396,49188,PG68499,"Nick Carter Stories No. 143, June 5, 1915: The sultan's pearls; or, Nick Carter's Porto Rico trail","Carter, Nicholas (House name)",,,['en'],128,"{'Detective and mystery stories, American -- Periodicals', 'Popular literature -- Periodicals'}"
398,49445,PG687,A Personal Record,"Conrad, Joseph",1857.0,1924.0,['en'],476,"{'Conrad, Joseph, 1857-1924', 'Novelists, English -- 20th century -- Biography'}"
400,49696,PG69118,The West from a car window,"Davis, Richard Harding",1864.0,1916.0,['en'],143,"{'West (U.S.) -- Description and travel', 'Overland journeys to the Pacific'}"
403,49934,PG69394,The dream: A novel,"Wells, H. G. (Herbert George)",1866.0,1946.0,['en'],182,"{'England -- Social conditions -- 20th century -- Fiction', 'Utopias -- Fiction', 'Science fiction', 'Dreams -- Fiction', 'Scientists -- Fiction'}"
405,49996,PG69463,"The Rover Boys winning a fortune; or, Strenuous days ashore and afloat","Stratemeyer, Edward",1862.0,1930.0,['en'],145,"{'Securities industry -- Juvenile fiction', 'Treasure troves -- Juvenile fiction', 'Sea stories', 'Detective and mystery stories', 'Mexico, Gulf of -- Juvenile fiction'}"
406,50032,PG69500,"The Queen's cadet, and other tales","Grant, James",1822.0,1887.0,['en'],176,"{'Short stories', 'Fiction'}"
408,50487,PG7005,The Antiquary — Complete,"Scott, Walter",1771.0,1832.0,['en'],765,"{'Antiquarians -- Fiction', 'Scotland -- Fiction', 'Beggars -- Fiction', 'Fathers and daughters -- Fiction'}"
411,50633,PG70234,Hugh Worthington : $b A novel,"Holmes, Mary Jane",1825.0,1907.0,['en'],127,{'American fiction -- 19th century'}
413,50790,PG70416,"Emmanuel Burden, merchant, of Thames St., in the city of London, exporter of hardware : $b A record of his lineage, speculations, last days and death","Belloc, Hilaire",1870.0,1953.0,['en'],107,"{'Satire', 'London (England) -- Fiction', 'Merchants -- Fiction', 'Capitalists and financiers -- Fiction'}"
415,50869,PG70500,Gentlemen: please note,"Garrett, Randall",1927.0,1987.0,['en'],113,"{'Epistolary fiction', 'Science fiction', 'Newton, Isaac, Sir, 1642-1727 -- Fiction', 'Short stories'}"
416,50943,PG70589,Tarzan and the lost empire,"Burroughs, Edgar Rice",1875.0,1950.0,['en'],201,"{'Adventure stories', 'Fantasy fiction', 'Tarzan (Fictitious character) -- Fiction'}"
419,51135,PG70815,Tarzan at the Earth's core,"Burroughs, Edgar Rice",1875.0,1950.0,['en'],282,"{'Adventure stories', 'Fantasy fiction', 'Earth (Planet) -- Core -- Fiction', 'Tarzan (Fictitious character) -- Fiction'}"
421,51253,PG70966,The Tracy diamonds,"Holmes, Mary Jane",1825.0,1907.0,['en'],126,{'American fiction -- 19th century'}
423,51314,PG71044,The four Corners in camp,"Blanchard, Amy Ella",1856.0,1926.0,['en'],118,{'Camps -- Juvenile fiction'}
424,51366,PG71108,Meadow Brook,"Holmes, Mary Jane",1825.0,1907.0,['en'],115,{'American fiction -- 19th century'}
426,51532,PG71316,Tarzan and the city of gold,"Burroughs, Edgar Rice",1875.0,1950.0,['en'],208,"{'Adventure stories', 'Fantasy fiction', 'Tarzan (Fictitious character) -- Fiction'}"
427,51549,PG71334,Nancy first and last,"Blanchard, Amy Ella",1856.0,1926.0,['en'],118,"{'Families -- Juvenile fiction', 'Identity -- Juvenile fiction', 'Young women -- Juvenile fiction', 'Love stories', 'Voyages and travels -- Juvenile fiction'}"
428,51640,PG71447,"Great Smoky Mountains National Park : $b Tennessee--North Carolina, open all year",United States. National Park Service,,,['en'],109,"{'Great Smoky Mountains National Park (N.C. and Tenn.) -- Description and travel', 'Outdoor recreation -- Great Smoky Mountains National Park (N.C. and Tenn.)', 'Great Smoky Mountains National Park (N.C. and Tenn.) -- Maps'}"
431,51793,PG71631,His darling sin,"Braddon, M. E. (Mary Elizabeth)",1835.0,1915.0,['en'],152,"{'Mistaken identity -- Fiction', 'Widows -- Fiction', 'Private investigators -- Fiction', 'Scandals -- Fiction', 'Murder -- Fiction', 'Detective and mystery stories', 'Narcotics -- Fiction', 'Criminals -- Fiction'}"
433,52123,PG72013,Lefty o' the bush,"Standish, Burt L.",1866.0,1945.0,['en'],135,"{'Baseball -- Juvenile fiction', 'Baseball stories'}"
437,52587,PG72573,The mother's recompense,"Wharton, Edith",1862.0,1937.0,['en'],152,"{'Mothers and daughters -- Fiction', 'New York (N.Y.) -- Fiction', 'Psychological fiction', 'Riviera (France) -- Fiction'}"
441,53002,PG73180,A heroine of 1812 : $b A Maryland romance,"Blanchard, Amy Ella",1856.0,1926.0,['en'],132,"{'Maryland -- Juvenile fiction', 'United States -- History -- War of 1812 -- Juvenile fiction'}"
442,53073,PG73275,"The battle of life : $b or, What is a Christian",A. L. O. E.,1821.0,1893.0,['en'],107,"{'Conduct of life -- Juvenile fiction', ""Children's stories, English"", 'Christian life -- Juvenile fiction'}"
443,53232,PG73495,The man who knew everything,"Garrett, Randall",1927.0,1987.0,['en'],165,"{'Inventions -- Fiction', 'Science fiction', 'Cold War -- Fiction', 'Experiments -- Fiction', 'Short stories'}"
445,53318,PG73594,The passionate pitchman,"Marlowe, Stephen",1928.0,2008.0,['en'],142,"{'Teleportation -- Fiction', 'Man-woman relationships -- Fiction', 'Science fiction', 'Sales personnel -- Fiction', 'Human-alien encounters -- Fiction'}"
447,53620,PG74006,"Little sweetheart : $b or, Norman De Vere's protegee","Miller, Alex. McVeigh, Mrs.",1850.0,1937.0,['en'],104,"{'Dime novels', 'American fiction -- 19th century'}"
449,53704,PG74138,The love song of Lancelot Biggs,"Bond, Nelson S.",1908.0,2006.0,['en'],116,"{'Space ships -- Fiction', 'Iapetus (Satellite) -- Fiction', 'Science fiction', 'Plants -- Fiction', 'Short stories'}"
452,54065,PG74662,"The mirror and the bracelet : $b or, Little bullets from Batala",A. L. O. E.,1821.0,1893.0,['en'],174,"{'Moral education -- Juvenile literature', ""Children's stories"", 'Christian ethics -- Juvenile literature'}"
456,54630,PG75474,Three little Trippertrots : $b How they ran away and how they got back again,"Garis, Howard Roger",1873.0,1962.0,['en'],731,"{'Fantasy fiction', 'Imagination -- Juvenile fiction', 'Siblings -- Juvenile fiction', 'Humorous stories', ""Children's stories""}"
457,54923,PG7639,The Disowned — Complete,"Lytton, Edward Bulwer Lytton, Baron",1803.0,1873.0,['en'],231,{'English fiction -- 19th century'}
458,55007,PG7714,"""My Novel"" — Complete","Lytton, Edward Bulwer Lytton, Baron",1803.0,1873.0,['en'],326,"{'Poets -- Fiction', 'Inventors -- Fiction', 'England -- Fiction', 'Rhine River -- Fiction', 'Death -- Fiction', 'Domestic fiction', 'Germany -- Fiction'}"
461,55782,PG8576,By Sheer Pluck: A Tale of the Ashanti War,"Henty, G. A. (George Alfred)",1832.0,1902.0,['en'],182,"{'Ashanti war, 1873-1874 -- Juvenile fiction'}"
463,55899,PG872,Reprinted Pieces,"Dickens, Charles",1812.0,1870.0,['en'],326,"{'Essays', 'Short stories', 'Fiction'}"
467,56193,PG9170,"The Three Cities Trilogy, Complete: Lourdes, Rome and Paris","Zola, Émile",1840.0,1902.0,['en'],177,"{'Rome (Italy) -- Fiction', 'Man-woman relationships -- Fiction', 'Christian pilgrims and pilgrimages -- Fiction', 'Paris (France) -- Fiction', 'Lourdes (France) -- Fiction', 'Clergy -- Fiction', 'Catholics -- Fiction'}"
470,56250,PG9227,"The New Adam and Eve (From ""Mosses from an Old Manse"")","Hawthorne, Nathaniel",1804.0,1864.0,['en'],185,"{'Short stories', 'New England -- Social life and customs -- Fiction'}"
472,56282,PG9256,"The Paradise of Children: (From: ""A Wonder-Book for Girls and Boys"")","Hawthorne, Nathaniel",1804.0,1864.0,['en'],195,"{'Mythology, Greek -- Juvenile literature', 'Mythology, Greek'}"
473,56351,PG9377,"London Pride, Or, When the World Was Younger","Braddon, M. E. (Mary Elizabeth)",1835.0,1915.0,['en'],167,"{'London (England) -- Fiction', 'Great Britain -- History -- Charles II, 1660-1685 -- Fiction'}"
477,56578,PG968,Martin Chuzzlewit,"Dickens, Charles",1812.0,1870.0,['en'],1121,"{'England -- Fiction', 'Satire', 'Avarice -- Fiction', 'Bildungsromans', 'British -- United States -- Fiction', 'Adventure stories', 'Grandfathers -- Fiction', 'Black humor', 'United States -- Description and travel -- Fiction', 'Young men -- Fiction'}"
479,56604,PG9762,"Calderon the Courtier, a Tale","Lytton, Edward Bulwer Lytton, Baron",1803.0,1873.0,['en'],350,"{'Calderón, Rodrigo, -1621 -- Fiction'}"
