,Unnamed: 0,id,title,author,authoryearofbirth,authoryearofdeath,language,downloads,subjects
126,22916,PG3719,The Mistletoe Bough,"Trollope, Anthony",1815.0,1882.0,['en'],174,"{'England -- Fiction', 'Christmas stories', 'Short stories', 'Courtship -- Fiction'}"
300,40851,PG58558,Christmas at Thompson Hall,"Trollope, Anthony",1815.0,1882.0,['en'],165,"{'England -- Fiction', 'Christmas stories'}"
222,34044,PG50260,The Motor Rangers' Wireless Station,"Goldfrap, John Henry",1879.0,1917.0,['en'],129,"{'Smugglers -- Juvenile fiction', 'Boats and boating -- Juvenile fiction', 'Radio -- Juvenile fiction', 'Sea stories'}"
385,48696,PG67898,The Bungalow Boys on the Great Lakes,"Goldfrap, John Henry",1879.0,1917.0,['en'],142,{'Great Lakes Region (North America) -- Juvenile fiction'}
308,42181,PG59986,The Dreadnought Boys' World Cruise,"Goldfrap, John Henry",1879.0,1917.0,['en'],134,"{'Sailors -- Juvenile fiction', 'United States. Navy -- Juvenile fiction'}"
290,39515,PG56993,Sermons for the Day,"Hoare, Edward",1812.0,1894.0,['en'],119,"{'Church of England -- Sermons', 'Sermons, English -- 19th century'}"
246,36043,PG52768,Memorials of Francis Storr: Sermons,"Hoare, Edward",1812.0,1894.0,['en'],157,"{'Storr, Francis, 1808-1888 -- Death and burial', 'Church of England -- Sermons', 'Funeral sermons', 'Sermons, English -- 19th century'}"
243,35817,PG52465,"The faithful servant: A sermon, preached in St. Peter's, Southborough, on occasion of the death of the Rev. Stephen Langston","Hoare, Edward",1812.0,1894.0,['en'],123,"{'Funeral sermons', 'Langston, Stephen, -1878 -- Death and burial -- Sermons', 'Sermons, English -- 19th century'}"
174,29435,PG44574,The Missouri Outlaws,"Aimard, Gustave",1818.0,1883.0,['en'],146,"{'Missouri -- Fiction', 'Outlaws -- Fiction', 'Western stories'}"
186,30125,PG45402,The Insurgent Chief,"Aimard, Gustave",1818.0,1883.0,['en'],121,{'Fiction'}
155,27952,PG42834,The Red Track: A Story of Social Life in Mexico,"Aimard, Gustave",1818.0,1883.0,['en'],155,"{'Mexico -- Fiction', 'Western stories'}"
260,37250,PG54265,"Luck and Pluck; or, John Oakley's Inheritance","Alger, Horatio, Jr.",1832.0,1899.0,['en'],175,"{'Stepfamilies -- Juvenile fiction', 'Youth -- Conduct of life -- Juvenile fiction', 'Success -- Juvenile fiction', 'Selfishness -- Juvenile fiction', 'Diligence -- Juvenile fiction', 'Conduct of life -- Juvenile fiction', 'Orphans -- Juvenile fiction', 'Inheritance and succession -- Juvenile fiction'}"
268,37999,PG55142,"Rough and Ready; Or, Life Among the New York Newsboys","Alger, Horatio, Jr.",1832.0,1899.0,['en'],157,"{'New York (N.Y.) -- Juvenile fiction', 'Youth -- Conduct of life -- Juvenile fiction', 'Success -- Juvenile fiction', 'Diligence -- Juvenile fiction', 'Friendship -- Juvenile fiction', 'Paperboys -- Juvenile fiction', 'Orphans -- Juvenile fiction', 'Conduct of life -- Juvenile fiction', 'Self culture -- Juvenile fiction'}"
131,25368,PG399,Cast Upon the Breakers,"Alger, Horatio, Jr.",1832.0,1899.0,['en'],292,"{'Poverty -- Juvenile fiction', 'New York (N.Y.) -- History -- 1865-1898 -- Juvenile fiction', 'Friendship -- Juvenile fiction', 'Orphans -- Juvenile fiction', 'Conduct of life -- Juvenile fiction'}"
140,26306,PG41005,The Great Court Scandal,"Le Queux, William",1864.0,1927.0,['en'],167,"{'Europe -- Fiction', 'Married women -- Fiction', 'Courts and courtiers -- Fiction', 'Scandals -- Fiction', 'Conspiracies -- Fiction', 'Princesses -- Fiction', 'Jewel thieves -- Fiction'}"
195,31384,PG4694,Mademoiselle of Monte Carlo,"Le Queux, William",1864.0,1927.0,['en'],197,"{'Detective and mystery stories', 'Monte-Carlo (Monaco) -- Fiction'}"
147,26701,PG41452,Rasputin the Rascal Monk: Disclosing the Secret Scandal of the Betrayal of Russia by the Mock-Monk Grichka and the Consequent Ruin of the Romanoffs. With official documents revealed and recorded for the first time.,"Le Queux, William",1864.0,1927.0,['en'],218,"{'Soviet Union -- History -- Revolution, 1917-1921', 'Rasputin, Grigorii Efimovich, 1869-1916'}"
134,26019,PG40702,Gretchen: A Novel,"Holmes, Mary Jane",1825.0,1907.0,['en'],115,{'Fiction'}
410,50594,PG70185,"Chateau d'Or, Norah, and Kitty Craig","Holmes, Mary Jane",1825.0,1907.0,['en'],162,"{'Americans -- France -- Fiction', 'Manners and customs -- Fiction', 'American fiction -- 19th century'}"
422,51272,PG70986,Mildred : $b A novel,"Holmes, Mary Jane",1825.0,1907.0,['en'],112,"{'Adopted children -- Fiction', 'Dime novels', 'American fiction -- 19th century'}"
476,56577,PG967,Nicholas Nickleby,"Dickens, Charles",1812.0,1870.0,['en'],1936,"{'England -- Social life and customs -- 19th century -- Fiction', 'Theatrical companies -- Fiction', 'England -- Fiction', 'Poor families -- Fiction', 'Picaresque literature', 'Bildungsromans', 'Boarding schools -- Fiction', 'Young men -- Fiction'}"
475,56556,PG963,Little Dorrit,"Dickens, Charles",1812.0,1870.0,['en'],1635,"{'Inheritance and succession -- Fiction', 'Children of prisoners -- Fiction', 'Domestic fiction', 'London (England) -- Fiction', 'Debt, Imprisonment for -- Fiction', 'Love stories', 'Marshalsea Prison (Southwark, London, England) -- Fiction', 'Fathers and daughters -- Fiction'}"
380,48449,PG675,American Notes,"Dickens, Charles",1812.0,1870.0,['en'],2214,"{'Dickens, Charles, 1812-1870 -- Travel -- United States', 'United States -- Social life and customs -- 1783-1865', 'United States -- Description and travel'}"
136,26070,PG40759,The Old Road,"Belloc, Hilaire",1870.0,1953.0,['en'],615,"{'England -- Antiquities', 'England -- Description and travel', 'Roads -- Great Britain'}"
354,46521,PG65304,The Road,"Belloc, Hilaire",1870.0,1953.0,['en'],114,"{'Roads', 'Roads -- Great Britain'}"
435,52394,PG72334,"Mr. Belloc still objects to Mr. Wells's ""Outline of history""","Belloc, Hilaire",1870.0,1953.0,['en'],120,"{'Wells, H. G. (Herbert George), 1866-1946. Mr. Belloc objects to ""The outline of history""', 'Wells, H. G. (Herbert George), 1866-1946. Outline of history'}"
160,28239,PG43145,The Squire's Little Girl,"Meade, L. T.",1854.0,1914.0,['en'],113,"{'Country life -- England -- Juvenile fiction', 'Girls -- Juvenile fiction', 'Children -- Conduct of life -- Juvenile fiction', 'Only child -- Juvenile fiction', 'Friendship -- Juvenile fiction', 'Governesses -- Juvenile fiction'}"
149,27058,PG41826,Wild Heather,"Meade, L. T.",1854.0,1914.0,['en'],153,"{'Aunts -- Fiction', 'Stepmothers -- Fiction', 'Love stories', 'England -- Social life and customs -- Fiction', 'Fathers and daughters -- Fiction'}"
350,45878,PG64534,On the Brink of a Chasm: A record of plot and passion,"Meade, L. T.",1854.0,1914.0,['en'],187,"{'Inheritance and succession -- Fiction', 'Conspiracies -- Fiction', 'Husband and wife -- Fiction', 'Mesmerism -- Fiction', 'Revenge -- Fiction'}"
143,26563,PG41286,Miss Marjoribanks,"Oliphant, Mrs. (Margaret)",1828.0,1897.0,['en'],251,"{'Young women -- England -- Fiction', 'Love stories', 'Bildungsromans'}"
206,32378,PG48198,"Hester: A Story of Contemporary Life, Volume 2 (of 3)","Oliphant, Mrs. (Margaret)",1828.0,1897.0,['en'],196,"{'Conflict of generations -- Fiction', 'Triangles (Interpersonal relations) -- Fiction', 'England -- Fiction', 'Young women -- Fiction', 'Domestic fiction', 'Women bankers -- Fiction', 'Family-owned business enterprises -- Fiction', 'Love stories', 'Psychological fiction', 'Older women -- Fiction'}"
338,44768,PG63158,Harry Joscelyn; vol. 2 of 3,"Oliphant, Mrs. (Margaret)",1828.0,1897.0,['en'],124,"{'Families -- England -- Fiction', 'Inheritance and succession -- Fiction'}"
455,54585,PG75410,"The fatal three, vol. I","Braddon, M. E. (Mary Elizabeth)",1835.0,1915.0,['en'],435,"{'England -- Social life and customs -- 19th century -- Fiction', 'Guardian and ward -- Fiction', 'Illegitimate children -- Fiction', 'Domestic fiction', 'Families -- Fiction'}"
144,26607,PG41340,Mount Royal: A Novel. Volume 2 of 3,"Braddon, M. E. (Mary Elizabeth)",1835.0,1915.0,['en'],106,{'Fiction'}
454,54382,PG75125,Eleanor's victory,"Braddon, M. E. (Mary Elizabeth)",1835.0,1915.0,['en'],232,"{'Revenge -- Fiction', 'Young women -- Fiction', 'Detective and mystery stories', 'Psychological fiction', 'Fathers and daughters -- Fiction'}"
153,27875,PG42755,The Firebug,"Snell, Roy J. (Roy Judson)",1878.0,1959.0,['en'],101,"{'Detective and mystery stories', 'Arson -- Juvenile fiction'}"
150,27236,PG42016,The Purple Flame: A Mystery Story for Girls,"Snell, Roy J. (Roy Judson)",1878.0,1959.0,['en'],138,"{'Hermits -- Juvenile fiction', 'Cousins -- Juvenile fiction', 'Alaska -- Social life and customs -- Juvenile fiction', 'Reindeer -- Juvenile fiction', 'Mystery and detective stories', 'Alaska -- Description and travel -- Juvenile fiction'}"
162,28323,PG43256,Witches Cove: A Mystery Story for Girls,"Snell, Roy J. (Roy Judson)",1878.0,1959.0,['en'],141,"{'Maine -- Description and travel -- Juvenile fiction', 'Airplanes -- Juvenile fiction', 'Smugglers -- Juvenile fiction', 'Boats and boating -- Juvenile fiction', 'Mystery and detective stories'}"
453,54362,PG75096,Boots : $b a story of the sierra of Peru,"Leinster, Murray",1896.0,1975.0,['en'],128,"{'Short stories', 'Indians of South America -- Peru -- Fiction', 'Americans -- Peru -- Fiction'}"
397,49388,PG68730,Exploration Team,"Leinster, Murray",1896.0,1975.0,['en'],188,"{'Science fiction', 'Human-animal relationships -- Fiction', 'Space colonies -- Fiction', 'Bears -- Fiction', 'Adventure stories', 'Predatory animals -- Fiction', 'Life on other planets -- Fiction'}"
448,53627,PG74015,The skipper knows best,"Leinster, Murray",1896.0,1975.0,['en'],149,"{'Ship captains -- Fiction', 'Ships -- Fiction', 'Pirates -- Fiction', 'Short stories', 'Persian Gulf -- Fiction'}"
164,28506,PG43471,"They Looked and Loved; Or, Won by Faith","Miller, Alex. McVeigh, Mrs.",1850.0,1937.0,['en'],190,"{'Young women -- Fiction', 'Marriage -- Fiction', 'Man-woman relationships -- Fiction'}"
417,51066,PG70727,"Sweet Violet : $b or, the fairest of the fair","Miller, Alex. McVeigh, Mrs.",1850.0,1937.0,['en'],142,"{'Romance fiction', 'Dime novels'}"
384,48671,PG67869,"Love conquers pride; or, Where peace dwelt","Miller, Alex. McVeigh, Mrs.",1850.0,1937.0,['en'],117,{'Fiction'}
248,36330,PG53112,"Half-hours with the Highwaymen - Vol 2: Picturesque Biographies and Traditions of the ""Knights of the Road""","Harper, Charles G. (Charles George)",1863.0,1943.0,['en'],287,"{'Crime -- Great Britain', 'Criminals -- Great Britain', 'Roads -- Great Britain', 'Great Britain -- Social life and customs', 'Brigands and robbers'}"
302,41046,PG58764,Cycle Rides Round London,"Harper, Charles G. (Charles George)",1863.0,1943.0,['en'],197,"{'Cycling -- England', 'England -- Description and travel'}"
299,40794,PG58496,"Revolted Woman: Past, present, and to come","Harper, Charles G. (Charles George)",1863.0,1943.0,['en'],127,{'Women -- Social and moral questions'}
194,31381,PG46947,"The Lives of the Saints, Volume 01 (of 16): January","Baring-Gould, S. (Sabine)",1834.0,1924.0,['en'],587,{'Christian saints'}
171,29339,PG44455,Noémi,"Baring-Gould, S. (Sabine)",1834.0,1924.0,['en'],116,"{'France -- History -- 15th century -- Fiction', 'Brigands and robbers -- Fiction', 'Historical fiction', 'Adventure stories'}"
205,32348,PG48161,"The Pennycomequicks, Volume 1 (of 3)","Baring-Gould, S. (Sabine)",1834.0,1924.0,['en'],212,"{'England -- Social life and customs -- 19th century -- Fiction', 'Missing persons -- Fiction', 'Families -- Fiction', 'Inheritance and succession -- Fiction'}"
173,29411,PG44546,The Last Entry,"Russell, William Clark",1844.0,1911.0,['en'],121,"{'Mutiny -- Fiction', 'Sea stories'}"
318,43460,PG61513,"The Phantom Death, etc.","Russell, William Clark",1844.0,1911.0,['en'],156,"{'English fiction -- 19th century', 'Sea stories, English'}"
347,45548,PG64114,"The Convict Ship, Volume 2 (of 3)","Russell, William Clark",1844.0,1911.0,['en'],149,"{'Young women -- Fiction', 'Convict ships -- Fiction'}"
175,29467,PG4460,Beauchamp's Career — Complete,"Meredith, George",1828.0,1909.0,['en'],209,{'English fiction -- 19th century'}
183,29701,PG4489,Celt and Saxon — Volume 1,"Meredith, George",1828.0,1909.0,['en'],103,{'English fiction -- 19th century'}
178,29521,PG4467,Diana of the Crossways — Volume 3,"Meredith, George",1828.0,1909.0,['en'],106,"{'Married women -- Fiction', 'Politicians -- Fiction', 'Scandals -- Fiction', 'Political fiction', 'Separated people -- Fiction', 'Great Britain -- Fiction', 'Psychological fiction'}"
420,51146,PG70829,For the good of the team,"Barbour, Ralph Henry",1870.0,1944.0,['en'],140,"{'Connecticut -- Juvenile fiction', 'Boarding schools -- Juvenile fiction', 'Football -- Juvenile fiction', 'Football stories', 'Teenage boys -- Juvenile fiction'}"
249,36333,PG53116,Right Guard Grant,"Barbour, Ralph Henry",1870.0,1944.0,['en'],127,"{'Football -- Juvenile fiction', 'Schools -- Juvenile fiction'}"
425,51430,PG71181,Hitting the line,"Barbour, Ralph Henry",1870.0,1944.0,['en'],155,"{'Football stories', 'Boarding schools -- Juvenile fiction', 'New England -- Juvenile fiction', 'Teenage boys -- Juvenile fiction'}"
197,31558,PG47179,"Motor Matt's Mystery; or, Foiling a Secret Plot","Matthews, Stanley R.",,,['en'],134,"{'Jewel thieves -- Juvenile fiction', 'Dime novels', 'Automobiles -- Juvenile fiction', 'Adventure stories', 'Mechanics -- Juvenile fiction'}"
221,33898,PG50080,"Motor Matt Makes Good; or, Another Victory For the Motor Boys","Matthews, Stanley R.",,,['en'],136,"{'Dime novels', 'Chile -- Juvenile fiction', 'Adventure stories', 'Mechanics -- Juvenile fiction', 'Submarines (Ships) -- Juvenile fiction'}"
204,32146,PG47901,"Motor Matt's Air Ship; or, The Rival Inventors","Matthews, Stanley R.",,,['en'],104,"{'Mechanics -- Juvenile fiction', 'Dime novels', 'Adventure stories', 'Airships -- Juvenile fiction'}"
306,41718,PG59483,"Tumacacori National Monument, Arizona",United States. National Park Service,,,['en'],161,{'Tumacácori National Historical Park (Ariz.)'}
317,43412,PG61452,Cumberland Island: Junior Ranger Program Activity Guide for Ages 5-7,United States. National Park Service,,,['en'],96,{'Cumberland Island National Seashore (Ga.) -- Problems and exercises -- Juvenile literature'}
361,47002,PG65892,"Lee Mansion National Memorial, Arlington, Virginia (1953)",United States. National Park Service,,,['en'],130,"{'Arlington House, the Robert E. Lee Memorial (Va.)'}"
241,35579,PG52141,Under the White Ensign: A Naval Story of the Great War,"Westerman, Percy F. (Percy Francis)",1876.0,1959.0,['en'],125,"{'Great Britain. Royal Navy -- Juvenile fiction', 'World War, 1914-1918 -- Juvenile fiction', 'World War, 1914-1918 -- Naval operations, British -- Juvenile fiction', 'War stories'}"
214,33222,PG49267,A Watch-dog of the North Sea: A Naval Story of the Great War,"Westerman, Percy F. (Percy Francis)",1876.0,1959.0,['en'],156,"{'World War, 1914-1918 -- Naval operations -- Juvenile fiction'}"
273,38321,PG55513,"Sea Scouts All: How the ""Olivette"" was won","Westerman, Percy F. (Percy Francis)",1876.0,1959.0,['en'],107,"{'Sea Scouts -- Juvenile fiction', 'Sailboats -- Juvenile fiction', 'Adventure stories', 'Sea stories'}"
258,37051,PG54029,"Historical Record of the Twenty-first Regiment, or the Royal North British Fusiliers: Containing an Account of the Formation of the Regiment in 1678, and of Its Subsequent Services to 1849","Cannon, Richard",1779.0,1865.0,['en'],149,"{'Great Britain. Army. Royal Scots Fusiliers', 'Great Britain. Army -- History'}"
247,36064,PG52793,"Historical Record of the Seventeenth, or the Leicestershire Regiment of Foot: Containing an Account of the Formation of the Regiment in 1688, and of Its Subsequent Services to 1848","Cannon, Richard",1779.0,1865.0,['en'],179,"{'Great Britain. Army -- History', 'Great Britain. Army. Royal Leicestershire Regiment'}"
391,48961,PG68212,"Historical record of the Eighty-Sixth, or the Royal County Down Regiment of Foot: Containing an account of the formation of the regiment in 1793, and of its subsequent services to 1842.","Cannon, Richard",1779.0,1865.0,['en'],120,"{'Great Britain. Army. Royal County Down Regiment -- History', 'Great Britain. Army. Regiment of Foot, 86th -- History'}"
223,34252,PG50518,"Gowrie; or, the King's Plot.","James, G. P. R. (George Payne Rainsford)",,1860.0,['en'],187,"{'Gowrie Conspiracy, 1600 -- Fiction'}"
235,35009,PG51455,The Fate: A Tale of Stirring Times,"James, G. P. R. (George Payne Rainsford)",,1860.0,['en'],132,{'Fiction'}
224,34383,PG50688,"De L'Orme.: The Works of G. P. R. James, Esq., Vol. XVI.","James, G. P. R. (George Payne Rainsford)",,1860.0,['en'],129,{'Fiction'}
313,43266,PG61280,"The Young Pilgrim: A Tale Illustrative of ""The Pilgrim's Progress""",A. L. O. E.,1821.0,1893.0,['en'],170,"{""Children's stories"", 'Christian life -- Juvenile fiction'}"
446,53371,PG73660,The robbers' cave : $b A tale of Italy,A. L. O. E.,1821.0,1893.0,['en'],156,"{'Brigands and robbers -- Juvenile fiction', 'Italy -- Juvenile fiction', 'Pride and vanity -- Juvenile fiction', 'Mothers and sons -- Juvenile fiction', 'Prisoners -- Juvenile fiction', 'Friendship -- Juvenile fiction', 'Brothers -- Juvenile fiction', 'Orphans -- Juvenile fiction', 'Christian life -- Juvenile fiction'}"
434,52206,PG72110,"The brother's return, and other stories",A. L. O. E.,1821.0,1893.0,['en'],138,"{""Children's stories""}"
234,34884,PG51296,The Sense of Wonder,"Marlowe, Stephen",1928.0,2008.0,['en'],151,"{'Science fiction', 'Space ships -- Fiction', 'Short stories', 'Interstellar travel -- Fiction'}"
359,46861,PG65730,World of the Hunter,"Marlowe, Stephen",1928.0,2008.0,['en'],131,"{'Earth (Planet) -- Fiction', 'Survival -- Fiction', 'Science fiction', 'Hunting -- Fiction', 'Short stories'}"
356,46817,PG65676,The Thing in the Truck,"Marlowe, Stephen",1928.0,2008.0,['en'],132,"{'Truck drivers -- Fiction', 'Science fiction', 'Short stories', 'Human-alien encounters -- Fiction'}"
288,39414,PG56868,"The Boy Traders; Or, The Sportsman's Club Among the Boers","Castlemon, Harry",1842.0,1915.0,['en'],142,"{'Ships -- Juvenile fiction', 'Voyages and travels -- Juvenile fiction', 'Afrikaners -- Juvenile fiction'}"
281,39022,PG56381,"Guy Harris, the Runaway","Castlemon, Harry",1842.0,1915.0,['en'],168,"{'Hunting -- Juvenile fiction', 'Aunts -- Juvenile fiction', 'Children -- Conduct of life -- Juvenile fiction', 'Outdoor life -- Juvenile fiction', 'Runaway teenagers -- Juvenile fiction', 'Sailing -- Juvenile fiction', 'Conduct of life -- Juvenile fiction', 'Debt -- Juvenile fiction', 'Christian life -- Juvenile fiction'}"
237,35229,PG51738,Julian Mortimer: A Brave Boy's Struggle for Home and Fortune,"Castlemon, Harry",1842.0,1915.0,['en'],150,"{'Courage -- Juvenile fiction', 'Youth -- Conduct of life -- Juvenile fiction', 'Success -- Juvenile fiction', 'Diligence -- Juvenile fiction', 'Wealth -- Juvenile fiction', 'Outdoor life -- Juvenile fiction', 'Trappers -- Juvenile fiction', 'Conduct of life -- Juvenile fiction'}"
257,36993,PG53965,"The Book of the Hamburgs: A Brief Treatise upon the Mating, Rearing and Management of the Different Varieties of Hamburgs","Baum, L. Frank (Lyman Frank)",1856.0,1919.0,['en'],144,{'Hamburg chicken'}
274,38526,PG55767,The Boy Fortune Hunters in China,"Baum, L. Frank (Lyman Frank)",1856.0,1919.0,['en'],235,"{'China -- Juvenile fiction', 'Treasure troves -- Juvenile fiction'}"
474,56517,PG959,The Lost Princess of Oz,"Baum, L. Frank (Lyman Frank)",1856.0,1919.0,['en'],438,"{'Magic -- Juvenile fiction', 'Gale, Dorothy (Fictitious character) -- Juvenile fiction', 'Princesses -- Juvenile fiction', 'Animals, Mythical -- Juvenile fiction', 'Good and evil -- Juvenile fiction', 'Magicians -- Juvenile fiction', 'Household employees -- Juvenile fiction', 'Friendship -- Juvenile fiction', 'Theft -- Juvenile fiction', 'Wizard of Oz (Fictitious character) -- Juvenile fiction', 'Fantasy literature', 'Princess Ozma (Fictitious character) -- Juvenile fiction', 'Oz (Imaginary place) -- Juvenile fiction'}"
279,38935,PG56278,"Frank Merriwell's Endurance; or, A Square Shooter","Standish, Burt L.",1866.0,1945.0,['en'],126,"{'Sports -- Juvenile fiction', 'Merriwell, Frank (Fictitious character) -- Juvenile fiction', 'Adventure stories'}"
330,44181,PG62411,"Dick Merriwell's Glory; Or, Friends and Foes","Standish, Burt L.",1866.0,1945.0,['en'],129,"{'Dime novels', 'Boarding schools -- Juvenile fiction', 'Football -- Juvenile fiction', 'Adventure stories', 'Merriwell, Dick (Fictitious character) -- Juvenile fiction', 'Merriwell, Frank (Fictitious character) -- Juvenile fiction'}"
331,44189,PG62421,"Frank Merriwell, Jr.'s, Helping Hand; Or, Fair Play and No Favors","Standish, Burt L.",1866.0,1945.0,['en'],150,"{'Arizona -- Juvenile fiction', 'Dime novels', 'Merriwell, Frank, Jr. (Fictitious character) -- Juvenile fiction', 'Adventure stories'}"
451,53960,PG74490,Gods of the jungle,"Bond, Nelson S.",1908.0,2006.0,['en'],266,"{'Science fiction', 'Angkor Wat (Angkor) -- Fiction', 'World War, 1939-1945 -- Fiction', 'Time travel -- Fiction'}"
325,43717,PG61842,The Castaway,"Bond, Nelson S.",1908.0,2006.0,['en'],131,"{'Wandering Jew -- Fiction', 'Space ships -- Fiction', 'Science fiction', 'Castaways -- Fiction', 'Short stories'}"
450,53735,PG74174,Mr. Biggs goes to town,"Bond, Nelson S.",1908.0,2006.0,['en'],156,"{'Asteroids -- Fiction', 'Science fiction', 'Space ships -- Fiction'}"
329,43958,PG6214,"The Translation of a Savage, Complete","Parker, Gilbert",1862.0,1932.0,['en'],144,"{'Indians of North America -- Fiction', 'England -- Social life and customs -- Fiction', 'Married people -- Fiction'}"
336,44488,PG6280,"The Money Master, Complete","Parker, Gilbert",1862.0,1932.0,['en'],189,{'Québec (Province) -- Fiction'}
327,43776,PG6191,"Northern Lights, Complete","Parker, Gilbert",1862.0,1932.0,['en'],166,"{'Canada, Northern -- Fiction'}"
439,52700,PG72744,"Miss Cheyne of Essilmont, Volume 2 (of 3)","Grant, James",1822.0,1887.0,['en'],144,{'Fiction'}
346,45523,PG64080,Morley Ashton: A Story of the Sea. Volume 1 (of 3),"Grant, James",1822.0,1887.0,['en'],95,"{'Yellowback books', 'Fiction', 'Sea stories'}"
438,52670,PG72700,"The 'Scots Brigade,' and other tales","Grant, James",1822.0,1887.0,['en'],88,"{'Short stories, English -- Scottish authors', 'Soldiers -- Fiction', 'Adventure stories'}"
381,48464,PG67615,"Nick Carter Stories No. 148, July 10, 1915; The Mark of Cain; or, Nick Carter's Air-line Case","Carter, Nicholas (House name)",,,['en'],121,"{'Detective and mystery stories, American -- Periodicals', 'Popular literature -- Periodicals'}"
375,47844,PG66863,"The Plot That Failed; or, When Men Conspire","Carter, Nicholas (House name)",,,['en'],141,"{'Detective and mystery stories', 'Dime novels', 'American fiction'}"
399,49449,PG68803,"Nick Carter Stories No. 123, January 16, 1915: Half a million ransom; or, Nick Carter and the needy nine.","Carter, Nicholas (House name)",,,['en'],112,"{'Detective and mystery stories, American -- Periodicals', 'Popular literature -- Periodicals'}"
364,47150,PG66050,Dirty Work for Doughgod,"Tuttle, W. C. (Wilbur C.)",1883.0,1969.0,['en'],105,"{'Cowboys -- Fiction', 'Women -- Fiction', 'Short stories', 'Western stories'}"
414,50815,PG70449,Bluffer's luck,"Tuttle, W. C. (Wilbur C.)",1883.0,1969.0,['en'],152,"{'Hartley, Hashknife (Fictitious character) -- Fiction', 'Cowboys -- Fiction', 'Stevens, Sleepy (Fictitious character) -- Fiction', 'Western stories'}"
444,53283,PG73555,By order of Buck Brady,"Tuttle, W. C. (Wilbur C.)",1883.0,1969.0,['en'],135,"{'Sheriffs -- Fiction', 'Short stories', 'Western stories'}"
402,49865,PG69314,The death crystal,"Smith, George O. (George Oliver)",1911.0,1981.0,['en'],118,"{'Science fiction', 'Crystals -- Fiction', 'Adventure stories', 'Man-woman relationships -- Fiction'}"
388,48784,PG68008,Venus Equilateral,"Smith, George O. (George Oliver)",1911.0,1981.0,['en'],264,"{'Technology -- Fiction', 'Science fiction', 'Inventions -- Fiction', 'Space stations -- Fiction'}"
390,48922,PG68161,Trouble Times Two,"Smith, George O. (George Oliver)",1911.0,1981.0,['en'],138,"{'Science fiction', 'Multiple personality -- Fiction', 'Physicists -- Fiction', 'Engineers -- Fiction'}"
478,56603,PG9761,"Leila or, the Siege of Granada, Complete","Lytton, Edward Bulwer Lytton, Baron",1803.0,1873.0,['en'],241,"{'Granada (Spain) -- History -- Siege, 1491-1492 -- Fiction', 'Sieges -- Fiction'}"
462,55836,PG8654,"The Fallen Star, or, the History of a False Religion by E.L. Bulwer; And, A Dissertation on the Origin of Evil by Lord Brougham","Lytton, Edward Bulwer Lytton, Baron",1803.0,1873.0,['en'],196,"{'Good and evil', 'Religion', 'Free thought'}"
459,55059,PG7761,"Falkland, Complete","Lytton, Edward Bulwer Lytton, Baron",1803.0,1873.0,['en'],203,{'Fiction'}
